"date","tair_dry_bulb_c_lag0","tair_dry_bulb_c_lag1","tair_dry_bulb_c_lag2","tair_dry_bulb_c_lag3","tair_dry_bulb_c_lag4","tair_dry_bulb_c_lag5","tair_dry_bulb_c_lag6","tair_dry_bulb_c_lag7","tair_dry_bulb_c_lag8","tair_dry_bulb_c_lag9","tair_dry_bulb_c_lag10","tair_dry_bulb_c_lag11","tair_dry_bulb_c_lag12","tair_dry_bulb_c_lag13","tair_dry_bulb_c_lag14","n_obitos"
2021-05-27,25.1294760960112,26.2740957799974,28.6356853864312,28.2863770071586,25.2687863434677,25.7165953170296,25.689301960817,27.0010579530989,26.2821674054514,27.6295703385952,27.4840162199284,28.9209754647752,29.1525866345046,27.6510374943384,27.9076673845122,18
2021-05-28,26.6196389749777,25.1294760960112,26.2740957799974,28.6356853864312,28.2863770071586,25.2687863434677,25.7165953170296,25.689301960817,27.0010579530989,26.2821674054514,27.6295703385952,27.4840162199284,28.9209754647752,29.1525866345046,27.6510374943384,17
2021-05-29,30.0421710684717,26.6196389749777,25.1294760960112,26.2740957799974,28.6356853864312,28.2863770071586,25.2687863434677,25.7165953170296,25.689301960817,27.0010579530989,26.2821674054514,27.6295703385952,27.4840162199284,28.9209754647752,29.1525866345046,27
2021-05-30,29.6682719879171,30.0421710684717,26.6196389749777,25.1294760960112,26.2740957799974,28.6356853864312,28.2863770071586,25.2687863434677,25.7165953170296,25.689301960817,27.0010579530989,26.2821674054514,27.6295703385952,27.4840162199284,28.9209754647752,35
2021-05-31,23.952817183236,29.6682719879171,30.0421710684717,26.6196389749777,25.1294760960112,26.2740957799974,28.6356853864312,28.2863770071586,25.2687863434677,25.7165953170296,25.689301960817,27.0010579530989,26.2821674054514,27.6295703385952,27.4840162199284,23
2021-06-01,25.9226237479332,23.952817183236,29.6682719879171,30.0421710684717,26.6196389749777,25.1294760960112,26.2740957799974,28.6356853864312,28.2863770071586,25.2687863434677,25.7165953170296,25.689301960817,27.0010579530989,26.2821674054514,27.6295703385952,28
2021-06-02,28.6826431572273,25.9226237479332,23.952817183236,29.6682719879171,30.0421710684717,26.6196389749777,25.1294760960112,26.2740957799974,28.6356853864312,28.2863770071586,25.2687863434677,25.7165953170296,25.689301960817,27.0010579530989,26.2821674054514,20
2021-06-03,26.2493898750375,28.6826431572273,25.9226237479332,23.952817183236,29.6682719879171,30.0421710684717,26.6196389749777,25.1294760960112,26.2740957799974,28.6356853864312,28.2863770071586,25.2687863434677,25.7165953170296,25.689301960817,27.0010579530989,23
2021-06-04,28.6262268781931,26.2493898750375,28.6826431572273,25.9226237479332,23.952817183236,29.6682719879171,30.0421710684717,26.6196389749777,25.1294760960112,26.2740957799974,28.6356853864312,28.2863770071586,25.2687863434677,25.7165953170296,25.689301960817,25
2021-06-05,25.6524199949445,28.6262268781931,26.2493898750375,28.6826431572273,25.9226237479332,23.952817183236,29.6682719879171,30.0421710684717,26.6196389749777,25.1294760960112,26.2740957799974,28.6356853864312,28.2863770071586,25.2687863434677,25.7165953170296,22
2021-06-06,26.9823309933998,25.6524199949445,28.6262268781931,26.2493898750375,28.6826431572273,25.9226237479332,23.952817183236,29.6682719879171,30.0421710684717,26.6196389749777,25.1294760960112,26.2740957799974,28.6356853864312,28.2863770071586,25.2687863434677,28
2021-06-07,26.3326540068998,26.9823309933998,25.6524199949445,28.6262268781931,26.2493898750375,28.6826431572273,25.9226237479332,23.952817183236,29.6682719879171,30.0421710684717,26.6196389749777,25.1294760960112,26.2740957799974,28.6356853864312,28.2863770071586,29
2021-06-08,30.7607456967783,26.3326540068998,26.9823309933998,25.6524199949445,28.6262268781931,26.2493898750375,28.6826431572273,25.9226237479332,23.952817183236,29.6682719879171,30.0421710684717,26.6196389749777,25.1294760960112,26.2740957799974,28.6356853864312,24
2021-06-09,27.2181022962508,30.7607456967783,26.3326540068998,26.9823309933998,25.6524199949445,28.6262268781931,26.2493898750375,28.6826431572273,25.9226237479332,23.952817183236,29.6682719879171,30.0421710684717,26.6196389749777,25.1294760960112,26.2740957799974,21
2021-06-10,23.947353111643,27.2181022962508,30.7607456967783,26.3326540068998,26.9823309933998,25.6524199949445,28.6262268781931,26.2493898750375,28.6826431572273,25.9226237479332,23.952817183236,29.6682719879171,30.0421710684717,26.6196389749777,25.1294760960112,24
2021-06-11,24.7705582586752,23.947353111643,27.2181022962508,30.7607456967783,26.3326540068998,26.9823309933998,25.6524199949445,28.6262268781931,26.2493898750375,28.6826431572273,25.9226237479332,23.952817183236,29.6682719879171,30.0421710684717,26.6196389749777,19
2021-06-12,26.1504551684904,24.7705582586752,23.947353111643,27.2181022962508,30.7607456967783,26.3326540068998,26.9823309933998,25.6524199949445,28.6262268781931,26.2493898750375,28.6826431572273,25.9226237479332,23.952817183236,29.6682719879171,30.0421710684717,21
2021-06-13,22.661851484259,26.1504551684904,24.7705582586752,23.947353111643,27.2181022962508,30.7607456967783,26.3326540068998,26.9823309933998,25.6524199949445,28.6262268781931,26.2493898750375,28.6826431572273,25.9226237479332,23.952817183236,29.6682719879171,18
2021-06-14,22.724539924216,22.661851484259,26.1504551684904,24.7705582586752,23.947353111643,27.2181022962508,30.7607456967783,26.3326540068998,26.9823309933998,25.6524199949445,28.6262268781931,26.2493898750375,28.6826431572273,25.9226237479332,23.952817183236,23
2021-06-15,23.6657998177678,22.724539924216,22.661851484259,26.1504551684904,24.7705582586752,23.947353111643,27.2181022962508,30.7607456967783,26.3326540068998,26.9823309933998,25.6524199949445,28.6262268781931,26.2493898750375,28.6826431572273,25.9226237479332,23
2021-06-16,24.7436191502759,23.6657998177678,22.724539924216,22.661851484259,26.1504551684904,24.7705582586752,23.947353111643,27.2181022962508,30.7607456967783,26.3326540068998,26.9823309933998,25.6524199949445,28.6262268781931,26.2493898750375,28.6826431572273,23
2021-06-17,27.040472130054,24.7436191502759,23.6657998177678,22.724539924216,22.661851484259,26.1504551684904,24.7705582586752,23.947353111643,27.2181022962508,30.7607456967783,26.3326540068998,26.9823309933998,25.6524199949445,28.6262268781931,26.2493898750375,14
2021-06-18,24.687078098816,27.040472130054,24.7436191502759,23.6657998177678,22.724539924216,22.661851484259,26.1504551684904,24.7705582586752,23.947353111643,27.2181022962508,30.7607456967783,26.3326540068998,26.9823309933998,25.6524199949445,28.6262268781931,19
2021-06-19,25.2578760317503,24.687078098816,27.040472130054,24.7436191502759,23.6657998177678,22.724539924216,22.661851484259,26.1504551684904,24.7705582586752,23.947353111643,27.2181022962508,30.7607456967783,26.3326540068998,26.9823309933998,25.6524199949445,23
2021-06-20,24.8330249569462,25.2578760317503,24.687078098816,27.040472130054,24.7436191502759,23.6657998177678,22.724539924216,22.661851484259,26.1504551684904,24.7705582586752,23.947353111643,27.2181022962508,30.7607456967783,26.3326540068998,26.9823309933998,25
2021-06-21,23.787434856378,24.8330249569462,25.2578760317503,24.687078098816,27.040472130054,24.7436191502759,23.6657998177678,22.724539924216,22.661851484259,26.1504551684904,24.7705582586752,23.947353111643,27.2181022962508,30.7607456967783,26.3326540068998,23
2021-06-22,26.8036914503232,23.787434856378,24.8330249569462,25.2578760317503,24.687078098816,27.040472130054,24.7436191502759,23.6657998177678,22.724539924216,22.661851484259,26.1504551684904,24.7705582586752,23.947353111643,27.2181022962508,30.7607456967783,17
2021-06-23,23.0305057970768,26.8036914503232,23.787434856378,24.8330249569462,25.2578760317503,24.687078098816,27.040472130054,24.7436191502759,23.6657998177678,22.724539924216,22.661851484259,26.1504551684904,24.7705582586752,23.947353111643,27.2181022962508,27
2021-06-24,24.2473055084784,23.0305057970768,26.8036914503232,23.787434856378,24.8330249569462,25.2578760317503,24.687078098816,27.040472130054,24.7436191502759,23.6657998177678,22.724539924216,22.661851484259,26.1504551684904,24.7705582586752,23.947353111643,14
2021-06-25,23.9827192950716,24.2473055084784,23.0305057970768,26.8036914503232,23.787434856378,24.8330249569462,25.2578760317503,24.687078098816,27.040472130054,24.7436191502759,23.6657998177678,22.724539924216,22.661851484259,26.1504551684904,24.7705582586752,26
2021-06-26,25.2170106966864,23.9827192950716,24.2473055084784,23.0305057970768,26.8036914503232,23.787434856378,24.8330249569462,25.2578760317503,24.687078098816,27.040472130054,24.7436191502759,23.6657998177678,22.724539924216,22.661851484259,26.1504551684904,15
2021-06-27,26.7439020273419,25.2170106966864,23.9827192950716,24.2473055084784,23.0305057970768,26.8036914503232,23.787434856378,24.8330249569462,25.2578760317503,24.687078098816,27.040472130054,24.7436191502759,23.6657998177678,22.724539924216,22.661851484259,20
2021-06-28,25.0179058347412,26.7439020273419,25.2170106966864,23.9827192950716,24.2473055084784,23.0305057970768,26.8036914503232,23.787434856378,24.8330249569462,25.2578760317503,24.687078098816,27.040472130054,24.7436191502759,23.6657998177678,22.724539924216,24
2021-06-29,26.2348045023061,25.0179058347412,26.7439020273419,25.2170106966864,23.9827192950716,24.2473055084784,23.0305057970768,26.8036914503232,23.787434856378,24.8330249569462,25.2578760317503,24.687078098816,27.040472130054,24.7436191502759,23.6657998177678,24
2021-06-30,25.2199033352325,26.2348045023061,25.0179058347412,26.7439020273419,25.2170106966864,23.9827192950716,24.2473055084784,23.0305057970768,26.8036914503232,23.787434856378,24.8330249569462,25.2578760317503,24.687078098816,27.040472130054,24.7436191502759,18
2021-07-01,23.052371676435,25.2199033352325,26.2348045023061,25.0179058347412,26.7439020273419,25.2170106966864,23.9827192950716,24.2473055084784,23.0305057970768,26.8036914503232,23.787434856378,24.8330249569462,25.2578760317503,24.687078098816,27.040472130054,11
2021-07-02,24.0255581065519,23.052371676435,25.2199033352325,26.2348045023061,25.0179058347412,26.7439020273419,25.2170106966864,23.9827192950716,24.2473055084784,23.0305057970768,26.8036914503232,23.787434856378,24.8330249569462,25.2578760317503,24.687078098816,27
2021-07-03,25.8813836176066,24.0255581065519,23.052371676435,25.2199033352325,26.2348045023061,25.0179058347412,26.7439020273419,25.2170106966864,23.9827192950716,24.2473055084784,23.0305057970768,26.8036914503232,23.787434856378,24.8330249569462,25.2578760317503,21
2021-07-04,21.3894428902159,25.8813836176066,24.0255581065519,23.052371676435,25.2199033352325,26.2348045023061,25.0179058347412,26.7439020273419,25.2170106966864,23.9827192950716,24.2473055084784,23.0305057970768,26.8036914503232,23.787434856378,24.8330249569462,21
2021-07-05,24.1326536795875,21.3894428902159,25.8813836176066,24.0255581065519,23.052371676435,25.2199033352325,26.2348045023061,25.0179058347412,26.7439020273419,25.2170106966864,23.9827192950716,24.2473055084784,23.0305057970768,26.8036914503232,23.787434856378,26
2021-07-06,23.3245732354484,24.1326536795875,21.3894428902159,25.8813836176066,24.0255581065519,23.052371676435,25.2199033352325,26.2348045023061,25.0179058347412,26.7439020273419,25.2170106966864,23.9827192950716,24.2473055084784,23.0305057970768,26.8036914503232,23
2021-07-07,24.7908257986398,23.3245732354484,24.1326536795875,21.3894428902159,25.8813836176066,24.0255581065519,23.052371676435,25.2199033352325,26.2348045023061,25.0179058347412,26.7439020273419,25.2170106966864,23.9827192950716,24.2473055084784,23.0305057970768,24
2021-07-08,24.5139467744436,24.7908257986398,23.3245732354484,24.1326536795875,21.3894428902159,25.8813836176066,24.0255581065519,23.052371676435,25.2199033352325,26.2348045023061,25.0179058347412,26.7439020273419,25.2170106966864,23.9827192950716,24.2473055084784,24
2021-07-09,23.7550048159901,24.5139467744436,24.7908257986398,23.3245732354484,24.1326536795875,21.3894428902159,25.8813836176066,24.0255581065519,23.052371676435,25.2199033352325,26.2348045023061,25.0179058347412,26.7439020273419,25.2170106966864,23.9827192950716,20
2021-07-10,25.457575312458,23.7550048159901,24.5139467744436,24.7908257986398,23.3245732354484,24.1326536795875,21.3894428902159,25.8813836176066,24.0255581065519,23.052371676435,25.2199033352325,26.2348045023061,25.0179058347412,26.7439020273419,25.2170106966864,21
2021-07-11,20.8452831630026,25.457575312458,23.7550048159901,24.5139467744436,24.7908257986398,23.3245732354484,24.1326536795875,21.3894428902159,25.8813836176066,24.0255581065519,23.052371676435,25.2199033352325,26.2348045023061,25.0179058347412,26.7439020273419,22
2021-07-12,24.4150218318584,20.8452831630026,25.457575312458,23.7550048159901,24.5139467744436,24.7908257986398,23.3245732354484,24.1326536795875,21.3894428902159,25.8813836176066,24.0255581065519,23.052371676435,25.2199033352325,26.2348045023061,25.0179058347412,20
2021-07-13,20.5953505155445,24.4150218318584,20.8452831630026,25.457575312458,23.7550048159901,24.5139467744436,24.7908257986398,23.3245732354484,24.1326536795875,21.3894428902159,25.8813836176066,24.0255581065519,23.052371676435,25.2199033352325,26.2348045023061,22
2021-07-14,23.7622323833592,20.5953505155445,24.4150218318584,20.8452831630026,25.457575312458,23.7550048159901,24.5139467744436,24.7908257986398,23.3245732354484,24.1326536795875,21.3894428902159,25.8813836176066,24.0255581065519,23.052371676435,25.2199033352325,34
2021-07-15,22.93146211334,23.7622323833592,20.5953505155445,24.4150218318584,20.8452831630026,25.457575312458,23.7550048159901,24.5139467744436,24.7908257986398,23.3245732354484,24.1326536795875,21.3894428902159,25.8813836176066,24.0255581065519,23.052371676435,24
2021-07-16,24.1645878138693,22.93146211334,23.7622323833592,20.5953505155445,24.4150218318584,20.8452831630026,25.457575312458,23.7550048159901,24.5139467744436,24.7908257986398,23.3245732354484,24.1326536795875,21.3894428902159,25.8813836176066,24.0255581065519,25
2021-07-17,22.7489911551695,24.1645878138693,22.93146211334,23.7622323833592,20.5953505155445,24.4150218318584,20.8452831630026,25.457575312458,23.7550048159901,24.5139467744436,24.7908257986398,23.3245732354484,24.1326536795875,21.3894428902159,25.8813836176066,22
2021-07-18,20.1952053448295,22.7489911551695,24.1645878138693,22.93146211334,23.7622323833592,20.5953505155445,24.4150218318584,20.8452831630026,25.457575312458,23.7550048159901,24.5139467744436,24.7908257986398,23.3245732354484,24.1326536795875,21.3894428902159,31
2021-07-19,19.4544323919683,20.1952053448295,22.7489911551695,24.1645878138693,22.93146211334,23.7622323833592,20.5953505155445,24.4150218318584,20.8452831630026,25.457575312458,23.7550048159901,24.5139467744436,24.7908257986398,23.3245732354484,24.1326536795875,20
2021-07-20,23.1959934085964,19.4544323919683,20.1952053448295,22.7489911551695,24.1645878138693,22.93146211334,23.7622323833592,20.5953505155445,24.4150218318584,20.8452831630026,25.457575312458,23.7550048159901,24.5139467744436,24.7908257986398,23.3245732354484,19
2021-07-21,22.1933122219609,23.1959934085964,19.4544323919683,20.1952053448295,22.7489911551695,24.1645878138693,22.93146211334,23.7622323833592,20.5953505155445,24.4150218318584,20.8452831630026,25.457575312458,23.7550048159901,24.5139467744436,24.7908257986398,19
2021-07-22,21.3661955836782,22.1933122219609,23.1959934085964,19.4544323919683,20.1952053448295,22.7489911551695,24.1645878138693,22.93146211334,23.7622323833592,20.5953505155445,24.4150218318584,20.8452831630026,25.457575312458,23.7550048159901,24.5139467744436,20
2021-07-23,21.6759924639331,21.3661955836782,22.1933122219609,23.1959934085964,19.4544323919683,20.1952053448295,22.7489911551695,24.1645878138693,22.93146211334,23.7622323833592,20.5953505155445,24.4150218318584,20.8452831630026,25.457575312458,23.7550048159901,28
2021-07-24,21.0558941687365,21.6759924639331,21.3661955836782,22.1933122219609,23.1959934085964,19.4544323919683,20.1952053448295,22.7489911551695,24.1645878138693,22.93146211334,23.7622323833592,20.5953505155445,24.4150218318584,20.8452831630026,25.457575312458,24
2021-07-25,21.7480008914431,21.0558941687365,21.6759924639331,21.3661955836782,22.1933122219609,23.1959934085964,19.4544323919683,20.1952053448295,22.7489911551695,24.1645878138693,22.93146211334,23.7622323833592,20.5953505155445,24.4150218318584,20.8452831630026,28
2021-07-26,20.5086453266515,21.7480008914431,21.0558941687365,21.6759924639331,21.3661955836782,22.1933122219609,23.1959934085964,19.4544323919683,20.1952053448295,22.7489911551695,24.1645878138693,22.93146211334,23.7622323833592,20.5953505155445,24.4150218318584,21
2021-07-27,18.8532998433205,20.5086453266515,21.7480008914431,21.0558941687365,21.6759924639331,21.3661955836782,22.1933122219609,23.1959934085964,19.4544323919683,20.1952053448295,22.7489911551695,24.1645878138693,22.93146211334,23.7622323833592,20.5953505155445,19
